1572	 28
1573	 28
1574	 28
1575	 28
1576	 28
1577	 28
1578	 28
1579	 28
1580	 28
1581	 28
1582	 28
1583	 28
1584	 28
1585	 28
1586	 28
1587	 28
1588	 28
1589	 28
1590	 28
1591	 28
1592	 28
1593	 28
1594	 28
1595	 28
1596	 32
1597	 32
1598	 32
1599	 32
1600	 28
1601	 28
1602	 28
1603	 28
1604	 28
1605	 28
1606	 28
1607	 28
1608	 28
1609	 28
1610	 28
1611	 28
1612	 28
1613	 28
1614	 28
1615	 28
1616	 24
1617	 24
1618	 24
1619	 24
1620	 28
1621	 28
1622	 28
1623	 28
1624	 24
1625	 24
1626	 24
1627	 24
1628	 24
1629	 24
1630	 24
1631	 24
1632	 32
1633	 32
1634	 32
1635	 32
1636	 28
1637	 28
1638	 28
1639	 28
1640	 28
1641	 28
1642	 28
1643	 28
1644	 24
1645	 24
1646	 24
1647	 24
1648	 28
1649	 28
1650	 28
1651	 28
1652	 28
1653	 28
1654	 28
1655	 28
1656	 28
1657	 28
1658	 28
1659	 28
1660	 28
1661	 28
1662	 28
1663	 28
1664	 28
1665	 28
1666	 28
1667	 28
1668	 28
1669	 28
1670	 28
1671	 28
1672	 28
1673	 28
1674	 28
1675	 28
1676	 28
1677	 28
1678	 28
1679	 28
1680	 32
1681	 32
1682	 32
1683	 32
1684	 28
1685	 28
1686	 28
1687	 28
1688	 28
1689	 28
1690	 28
1691	 28
1692	 28
1693	 28
1694	 28
1695	 28
1696	 28
1697	 28
1698	 28
1699	 28
1700	 28
1701	 28
1702	 28
1703	 28
1704	 28
1705	 28
1706	 28
1707	 28
1708	 28
1709	 28
1710	 28
1711	 28
1712	 24
1713	 24
1714	 24
1715	 24
1716	 28
1717	 28
1718	 28
1719	 28
1720	 24
1721	 24
1722	 24
1723	 24
1724	 28
1725	 28
1726	 28
1727	 28
1728	 28
1729	 28
1730	 28
1731	 28
1732	 28
1733	 28
1734	 28
1735	 28
1736	 28
1737	 28
1738	 28
1739	 28
1740	 28
1741	 28
1742	 28
1743	 28
1744	 28
1745	 28
1746	 28
1747	 28
1748	 28
1749	 28
1750	 28
1751	 28
1752	 28
1753	 28
1754	 28
1755	 28
1756	 28
1757	 28
1758	 28
1759	 28
1760	 28
1761	 28
1762	 28
1763	 28
1764	 28
1765	 28
1766	 28
1767	 28
1768	 28
1769	 28
1770	 28
1771	 28
1772	 28
1773	 28
1774	 28
1775	 28
1776	 28
1777	 28
1778	 28
1779	 28
1780	 28
1781	 28
1782	 28
1783	 28
1784	 28
1785	 28
1786	 28
1787	 28
1788	 28
1789	 28
1790	 28
1791	 28
1792	 28
1793	 28
1794	 28
1795	 28
1796	 28
1797	 28
1798	 28
1799	 28
1800	 32
1801	 32
1802	 32
1803	 32
1804	 28
1805	 28
1806	 28
1807	 28
1808	 28
1809	 28
1810	 28
1811	 28
1812	 28
1813	 28
1814	 28
1815	 28
1816	 28
1817	 28
1818	 28
1819	 28
1820	 28
1821	 28
1822	 28
1823	 28
1824	 28
1825	 28
1826	 28
1827	 28
1828	 32
1829	 32
1830	 32
1831	 32
1832	 28
1833	 28
1834	 28
1835	 28
1836	 28
1837	 28
1838	 28
1839	 28
1840	 28
1841	 28
1842	 28
1843	 28
1844	 28
1845	 28
1846	 28
1847	 28
1848	 28
1849	 28
1850	 28
1851	 28
1852	 28
1853	 28
1854	 28
1855	 28
1856	 28
1857	 28
1858	 28
1859	 28
1860	 28
1861	 28
1862	 28
1863	 28
1864	 28
1865	 28
1866	 28
1867	 28
1868	 28
1869	 28
1870	 28
1871	 28
1872	 28
1873	 28
1874	 28
1875	 28
1876	 28
1877	 28
1878	 28
1879	 28
1880	 28
1881	 28
1882	 28
1883	 28
1884	 28
1885	 28
1886	 28
1887	 28
1888	 28
1889	 28
1890	 28
1891	 28
1892	 28
1893	 28
1894	 28
1895	 28
1896	 28
1897	 28
1898	 28
1899	 28
1900	 28
1901	 28
1902	 28
1903	 28
1904	 28
1905	 28
1906	 28
1907	 28
1908	 24
1909	 24
1910	 24
1911	 24
1912	 28
1913	 28
1914	 28
1915	 28
1916	 28
1917	 28
1918	 28
1919	 28
1920	 28
1921	 28
1922	 28
1923	 28
1924	 28
1925	 28
1926	 28
1927	 28
1928	 28
1929	 28
1930	 28
1931	 28
1932	 28
1933	 28
1934	 28
1935	 28
1936	 28
1937	 28
1938	 28
1939	 28
1940	 28
1941	 28
1942	 28
1943	 28
1944	 28
1945	 28
1946	 28
1947	 28
1948	 28
1949	 28
1950	 28
1951	 28
1952	 28
1953	 28
1954	 28
1955	 28
1956	 28
1957	 28
1958	 28
1959	 28
1960	 28
1961	 28
1962	 28
1963	 28
1964	 28
1965	 28
1966	 28
1967	 28
1968	 28
1969	 28
1970	 28
1971	 28
1972	 28
1973	 28
1974	 28
1975	 28
1976	 28
1977	 28
1978	 28
1979	 28
1980	 28
1981	 28
1982	 28
1983	 28
1984	 28
1985	 28
1986	 28
1987	 28
1988	 28
1989	 28
1990	 28
1991	 28
1992	 28
1993	 28
1994	 28
1995	 28
1996	 28
1997	 28
1998	 28
1999	 28
2000	 28
2001	 28
2002	 28
2003	 28
2004	 28
2005	 28
2006	 28
2007	 28
2008	 28
2009	 28
2010	 28
2011	 28
2012	 28
2013	 28
2014	 28
2015	 28
2016	 28
2017	 28
2018	 28
2019	 28
2020	 28
2021	 28
2022	 28
2023	 28
2024	 28
2025	 28
2026	 28
2027	 28
2028	 28
2029	 28
2030	 28
2031	 28
2032	 28
2033	 28
2034	 28
2035	 28
2036	 28
2037	 28
2038	 28
2039	 28
2040	 32
2041	 32
2042	 32
2043	 32
2044	 20
2045	 20
2046	 20
2047	 20
2048	 20
2049	 20
2050	 20
2051	 20
2052	 24
2053	 24
2054	 24
2055	 24
2056	 28
2057	 28
2058	 28
2059	 28
2060	 20
2061	 20
2062	 20
2063	 20
2064	 28
2065	 28
2066	 28
2067	 28
2068	 28
2069	 28
2070	 28
2071	 28
2072	 28
2073	 28
2074	 28
2075	 28
2076	 32
2077	 32
2078	 32
2079	 32
2080	 20
2081	 20
2082	 20
2083	 20
2084	 28
2085	 28
2086	 28
2087	 28
2088	 28
2089	 28
2090	 28
2091	 28
2092	 20
2093	 20
2094	 20
2095	 20
2096	 32
2097	 32
2098	 32
2099	 32
2100	 28
2101	 28
2102	 28
2103	 28
2104	 28
2105	 28
2106	 28
2107	 28
2108	 28
2109	 28
2110	 28
2111	 28
2112	 28
2113	 28
2114	 28
2115	 28
2116	 28
2117	 28
2118	 28
2119	 28
2120	 20
2121	 20
2122	 20
2123	 20
2124	 28
2125	 28
2126	 28
2127	 28
2128	 28
2129	 28
2130	 28
2131	 28
2132	 20
2133	 20
2134	 20
2135	 20
2136	 28
2137	 28
2138	 28
2139	 28
2140	 28
2141	 28
2142	 28
2143	 28
2144	 28
2145	 28
2146	 28
2147	 28
2148	 28
2149	 28
2150	 28
2151	 28
2152	 20
2153	 20
2154	 20
2155	 20
2156	 28
2157	 28
2158	 28
2159	 28
2160	 28
2161	 28
2162	 28
2163	 28
2164	 28
2165	 28
2166	 28
2167	 28
2168	 28
2169	 28
2170	 28
2171	 28
2172	 32
2173	 32
2174	 32
2175	 32
2176	 28
2177	 28
2178	 28
2179	 28
2180	 28
2181	 28
2182	 28
2183	 28
2184	 28
2185	 28
2186	 28
2187	 28
2188	 28
2189	 28
2190	 28
2191	 28
2192	 20
2193	 20
2194	 20
2195	 20
2196	 24
2197	 24
2198	 24
2199	 24
2200	 28
2201	 28
2202	 28
2203	 28
2204	 28
2205	 28
2206	 28
2207	 28
2208	 28
2209	 28
2210	 28
2211	 28
2212	 32
2213	 32
2214	 32
2215	 32
2216	 28
2217	 28
2218	 28
2219	 28
2220	 20
2221	 20
2222	 20
2223	 20
2224	 28
2225	 28
2226	 28
2227	 28
2228	 28
2229	 28
2230	 28
2231	 28
2232	 28
2233	 28
2234	 28
2235	 28
2236	 28
2237	 28
2238	 28
2239	 28
2240	 28
2241	 28
2242	 28
2243	 28
2244	 28
2245	 28
2246	 28
2247	 28
2248	 28
2249	 28
2250	 28
2251	 28
2252	 28
2253	 28
2254	 28
2255	 28
2256	 28
2257	 28
2258	 28
2259	 28
2260	 28
2261	 28
2262	 28
2263	 28
2264	 20
2265	 20
2266	 20
2267	 20
2268	 28
2269	 28
2270	 28
2271	 28
2272	 28
2273	 28
2274	 28
2275	 28
2276	 24
2277	 24
2278	 24
2279	 24
2280	 28
2281	 28
2282	 28
2283	 28
2284	 28
2285	 28
2286	 28
2287	 28
2288	 20
2289	 20
2290	 20
2291	 20
2292	 28
2293	 28
2294	 28
2295	 28
2296	 28
2297	 28
2298	 28
2299	 28
2300	 28
2301	 28
2302	 28
2303	 28
2304	 24
2305	 24
2306	 24
2307	 24
2308	 28
2309	 28
2310	 28
2311	 28
2312	 20
2313	 20
2314	 20
2315	 20
2316	 28
2317	 28
2318	 28
2319	 28
2320	 24
2321	 24
2322	 24
2323	 24
2324	 28
2325	 28
2326	 28
2327	 28
2328	 28
2329	 28
2330	 28
2331	 28
2332	 28
2333	 28
2334	 28
2335	 28
2336	 28
2337	 28
2338	 28
2339	 28
2340	 28
2341	 28
2342	 28
2343	 28
2344	 28
2345	 28
2346	 28
2347	 28
2348	 28
2349	 28
2350	 28
2351	 28
2352	 28
2353	 28
2354	 28
2355	 28
2356	 28
2357	 28
2358	 28
2359	 28
2360	 28
2361	 28
2362	 28
2363	 28
2364	 28
2365	 28
2366	 28
2367	 28
2368	 28
2369	 28
2370	 28
2371	 28
2372	 28
2373	 28
2374	 28
2375	 28
2376	 28
2377	 28
2378	 28
2379	 28
2380	 20
2381	 20
2382	 20
2383	 20
2384	 28
2385	 28
2386	 28
2387	 28
2388	 28
2389	 28
2390	 28
2391	 28
2392	 28
2393	 28
2394	 28
2395	 28
2396	 28
2397	 28
2398	 28
2399	 28
2400	 28
2401	 28
2402	 28
2403	 28
2404	 32
2405	 32
2406	 32
2407	 32
2408	 20
2409	 20
2410	 20
2411	 20
2412	 28
2413	 28
2414	 28
2415	 28
2416	 28
2417	 28
2418	 28
2419	 28
2420	 28
2421	 28
2422	 28
2423	 28
2424	 24
2425	 24
2426	 24
2427	 24
2428	 28
2429	 28
2430	 28
2431	 28
2432	 24
2433	 24
2434	 24
2435	 24
2436	 28
2437	 28
2438	 28
2439	 28
2440	 28
2441	 28
2442	 28
2443	 28
2444	 28
2445	 28
2446	 28
2447	 28
2448	 28
2449	 28
2450	 28
2451	 28
2452	 28
2453	 28
2454	 28
2455	 28
2456	 28
2457	 28
2458	 28
2459	 28
2460	 28
2461	 28
2462	 28
2463	 28
2464	 20
2465	 20
2466	 20
2467	 20
2468	 28
2469	 28
2470	 28
2471	 28
2472	 28
2473	 28
2474	 28
2475	 28
2476	 28
2477	 28
2478	 28
2479	 28
2480	 28
2481	 28
2482	 28
2483	 28
2484	 28
2485	 28
2486	 28
2487	 28
2488	 28
2489	 28
2490	 28
2491	 28
2492	 20
2493	 20
2494	 20
2495	 20
2496	 24
2497	 24
2498	 24
2499	 24
